59.3320475	18.03097775
59.3319951964	18.0308203415
59.3178857476	18.0662977695
59.3334302019	17.9774093628
59.31032282	18.05885118
59.3098866833	18.0592571667
59.318725427	18.04930782
59.318964333	18.0490241
59.31722635	18.049353383
59.3172856909	18.0490647244
59.3263364833	18.0433937333
59.3263196	18.0434392667
59.326430317	18.043921633
59.3178857476	18.0540454388
59.316441253	18.055927212
59.3172944729	18.0552190249
59.334808588	17.996737361
59.3432622284	18.0513954163
59.343040412	18.051534223
59.344023	18.055954
59.34463953	18.05778205
59.3444766719	18.0582511425
59.3429996403	18.0496895313
59.33295474	18.003093297
59.3328337326	18.0032014847
59.3185909254	18.0586072982
59.31900066	18.05799174
59.3181235167	18.0654689
59.3179733419	18.0656754971
59.3254667988	18.0684214327
59.3233709056	18.0682504177
59.333224111	18.0546385945
59.3335068119	18.0539917946
59.334748964	18.0532407761
59.31023722	18.0594598
59.3110280554	18.0590236187
59.3344138736	17.998448
59.3319063833	18.0143574167
59.3345410298	17.9661762714
59.3345410298	17.9661762714
59.3345410298	17.9661762714
59.3345410298	17.9661762714
59.43678675	18.248451483
59.4391775667	18.24797975
59.45033125	18.2158132
59.3567353833	18.0554622667
59.337276904	18.0095851421
59.3369374167	18.0084063333
59.339107286	18.010966139
59.3208036115	18.0533480644
59.317273141	18.048146731
59.3178912223	18.0320298672
59.31828415	18.05686628
59.3170144471	18.0576941127
59.3172856909	18.0490647244
59.3343166783	18.0627036095
59.3350116158	18.0611693859
59.3168266973	18.0558153514
59.366708966	17.862468878
59.36723846	17.86080354
59.363233361	17.873198973
59.3249418406	18.0681860447
59.3249418406	18.0681860447
59.3249418406	18.0681860447
59.3168266973	18.0558153514
59.3351538848	18.0001008511
59.3169495694	18.0633151531
59.3206010662	18.0537128448
59.3351538848	18.0001008511
59.3140313747	18.0904269218
59.3172697888	18.0829874965
59.3165454833	18.07908965
59.3170700148	18.0780673027
59.3232533833	18.0710846167
59.3233709056	18.0682504177
59.3210500213	18.0643948624
59.3351538848	18.0001008511
59.3303328252	18.0580580235
59.329681574	18.0588197708
59.3301577	18.0580794811
59.3351538848	18.0001008511
59.335222693	18.000594164
59.3206010662	18.0537128448
59.3178145771	18.0528116226
59.3208036115	18.0533480644
59.3178912223	18.0320298672
59.334324449	18.000178735
59.335531442	17.999382019
59.335302586	18.000382707
59.3351538848	18.0001008511
59.3206010662	18.0537128448
59.3203803	18.053673385
59.3172810949	18.0492144122
59.3206010662	18.0537128448
59.3312046	17.9996334333
59.3316351167	17.9977055167
59.3298458667	17.99732905
59.3179019259	18.0553006384
59.3206010662	18.0537128448
59.3308092667	18.0261302667
59.3312686348	18.0208182335
59.327953167	18.024484267
59.328633723	18.024201088
59.32956605	18.023802083
59.3284471	18.02410954
59.329145417	18.023142128
59.329009417	18.023408767
59.3351538848	18.0001008511
59.3328608	18.003858333
59.3308175	18.009942067
59.3314930064	18.014895916
59.3305708	18.0908264
59.3325555167	18.0914998
59.3345499167	18.10072535
59.33258295	18.09982544
59.3343221503	18.1021428108
59.333685867	18.09770055
59.341613	18.086662
59.5608202167	18.2310165
59.3918989706	18.0413639545
59.514010467	18.17798675
59.4230549647	18.0433273315
59.3842023	17.9554255
59.3758292811	17.9399657249
59.38585805	17.9407709833
59.3856967167	17.93992375
59.382245067	17.938883517
59.38233405	17.9356929
59.3785952076	17.9376983041
59.3800058167	17.93118885
59.3543070431	17.9742648558
59.3609713167	17.94913875
59.3539612667	17.9602354667
59.3453499167	17.9611358667
59.3443508532	17.9593420029
59.3402688	17.940678
59.33851975	17.93767642
59.3387646833	17.93850015
59.3387501833	17.93857295
59.3383676667	17.9372665
59.3382778833	17.93716025
59.3380894162	17.9383993149
59.3372281124	18.0108903638
59.33645462	18.01062411
59.33728843	18.0098192
59.3357501667	18.0100769
59.3369374167	18.0084063333
59.3178857476	18.0662977695
59.3206010662	18.0537128448
59.3121423534	18.0689585209
59.314706658	18.0718405424
59.314688401	18.0709862709
59.3148198047	18.0710399151
59.3146062734	18.0683147907
59.3158353	18.0597511833
59.3161428	18.0596004833
59.3179983167	18.0606202
59.3188164256	18.0562770367
59.3172944729	18.0552190249
59.3351538848	18.0001008511
59.3331675378	18.0024290085
59.3172822656	18.0487312704
59.3172810949	18.0492144122
59.3208870927	18.0517494678
59.3206010662	18.0537128448
59.3206010662	18.0537128448
59.3178145771	18.0528116226
59.3311591847	18.0566847324
59.3301577	18.0580794811
59.3180313337	18.0602094954
59.3343166783	18.0627036095
59.3343166783	18.0627036095
59.3343166783	18.0627036095
59.3343166783	18.0627036095
59.3343166783	18.0627036095
59.3206010662	18.0537128448
59.3205253922	18.0527758849
59.3211311483	18.0542028244
59.3210333543	18.054508722
59.3212490273	18.0544374175
59.3208911983	18.0553221703
59.3210752782	18.0551045901
59.3206775833	18.0524093667
59.318964333	18.0490241
59.3184605811	18.049775362
59.3178857476	18.0662977695
59.3181765	18.0672813
59.3181923267	18.0628752708
59.3181923267	18.0628752708
59.3216113167	18.0311729
59.321280351	18.027471114
59.3217575	18.027257833
59.322700617	18.0295645
59.321286	18.029839
59.3168266973	18.0558153514
59.318592912	17.865023352
59.3351538848	18.0001008511
59.2712864608	17.9168558121
59.2710233164	17.9156434536
59.2712864608	17.9168558121
59.2712864608	17.9168558121
59.2712864608	17.9168558121
59.2700980833	17.9177109833
59.2869901657	17.9214423895
59.2861326899	17.9199139068
59.284978128	17.9213726521
59.2860046352	17.9224286269
59.2948537163	17.9442255804
59.29221671	17.92991095
59.2964713667	17.92937505
59.2948296518	17.933807373
59.3006287875	17.9658363736
59.30177766	17.9634481
59.30596825	17.9689931
59.304616585	17.9778369245
59.3047493333	17.9756154667
59.3043990073	17.9754245281
59.30364346	17.97472774
59.30921936	18.025772095
59.3107077222	18.0231249332
59.309655699	18.024097176
59.309809826	18.0249014924
59.309903567	18.02570625
59.3102313237	18.0245733261
59.3107077222	18.0231249332
59.3107008934	18.0248790979
59.311006333	18.025090083
59.3107241496	18.0243587494
59.3099341833	18.0221641167
59.312046629	18.024846109
59.3123933167	18.0202713667
59.3123933167	18.0202713667
59.33221411	17.9789794
59.3335834217	17.9802203178
59.3332076	17.98089832
59.3310883	18.0572783
59.3302452627	18.0577254295
59.330571	18.0574128667
59.33008772	18.05794137
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3307922667	18.0568467333
59.3301577	18.0580794811
59.3351538848	18.0001008511
59.3208829833	18.0594477
59.3212798619	18.0575215816
59.3213093167	18.05682375
59.3213852	18.05627605
59.32129045	18.0575585833
59.3183182423	18.0567491055
59.3203547257	18.0613410473
59.3206967667	18.0597252833
59.32145941	18.05831456
59.31662695	18.0720558167
59.320464254	18.068808175
59.318246717	18.074363233
59.3184660557	18.0760073662
59.318449083	18.07562485
59.3185426994	18.0748593807
59.3158929162	18.0722951889
59.3188113333	18.0736994
59.318405192	18.074825982
59.3179350195	18.0744194984
59.3174225	18.07181829
59.3183729881	18.0743122101
59.31855275	18.074522433
59.3184551066	18.0747520924
59.3183729881	18.0743122101
59.3189970837	18.0708897114
59.3184551066	18.0747520924
59.3183291915	18.07477355
59.3184551066	18.0747520924
59.3187252411	18.0723534328
59.3190381422	18.0719035864
59.318630292	18.0702245235
59.31882148	18.07080757
59.3183948864	18.071308136
59.3187151472	18.0717265606
59.318186936	18.071283903
59.3190846751	18.0707716942
59.3206010662	18.0537128448
59.3210146091	18.055152291
59.3213795833	18.0561119333
59.318771533	18.0610820855
59.3284884932	18.0246055126
59.31558567	18.07252717
59.3156739882	18.0726013184
59.31393105	18.07738175
59.316933145	18.0718123913
59.31662695	18.0720558167
59.3157724666	18.0737113953
59.315159262	18.0739474297
59.315159262	18.0739474297
59.315159262	18.0739474297
59.3206010662	18.0537128448
59.3166594036	18.0561053753
59.3162703557	18.0558192569
59.3346253	18.1266874667
59.31621915	18.0548206
59.3158795671	18.0564963477
59.31592327	18.05456542
59.31702744	18.05732804
59.3168608828	18.05471792
59.3166656662	18.0543427172
59.31559437	18.05555051
59.3170925983	18.0547361076
59.3162597999	18.054183112
59.317219492	18.056366654
59.316016873	18.054782466
59.31591039	18.05602127
59.316441253	18.055927212
59.316295417	18.057542333
59.3350061439	18.0626392365
59.33918695	18.0707098
59.339505885	18.071618322
59.3173304833	18.07157925
59.3181927333	18.06659785
59.3170316913	18.0689907074
59.3180567947	18.067368666
59.3178857476	18.0662977695
59.3184715303	18.0619847775
59.3182733	18.0630103833
59.3350116158	18.0611693859
59.3343166783	18.0627036095
59.3343166783	18.0627036095
59.3345738616	18.0627572536
59.3351921878	18.0625963211
59.3348638744	18.0613517761
59.3352438167	18.0623173833
59.3343166783	18.0627036095
59.3350061439	18.0626392365
59.3350499191	18.0634653568
59.334497254	18.0623710155
59.33582455	18.0606708333
59.3350116158	18.0611693859
59.3352788353	18.0620752295
59.3206010662	18.0537128448
59.32305753	18.05396687
59.3039663355	18.079097271
59.3205360829	18.052648311
59.3210773195	18.0564701557
59.3210678101	18.0545120239
59.3178777254	18.0539640694
59.3174573535	18.0533963442
59.3178857476	18.0540454388
59.31779215	18.05332535
59.3175155223	18.0531267822
59.3178145771	18.0528116226
59.33348989	17.99699085
59.333464975	17.99962795
59.3345022	18.0027969167
59.33556455	18.00253623
59.334633967	18.001427133
59.3351538848	18.0001008511
59.3384642049	17.9390966892
59.3383766634	17.9392790794
59.33809765	17.93810815
59.31313035	17.73908755
59.3039115666	17.7824985981
59.2922273295	17.8078079224
59.2924168167	17.8067759667
59.2928847771	17.810844183
59.2913704167	17.8090628333
59.2913704167	17.8090628333
59.27826201	17.72129517
59.289234667	17.7168169
59.282606	17.70965391
59.288308067	17.70925045
59.289289067	17.704737283
59.3339876333	17.6422910667
59.356890433	17.621945817
59.37357203	17.6223278046
59.3351538848	18.0001008511
59.33508505	18.0246624667
59.3336608667	18.03232
59.333772003	18.0321504191
59.3341087415	18.0325555801
59.3345793335	18.0322122574
59.3329212884	18.0435097218
59.3329212884	18.0435097218
59.3329212884	18.0435097218
59.3342068167	18.05638725
59.33350725	18.055455783
59.3344480062	18.056126833
59.3335670054	18.0562663078
59.3322089408	18.0643627234
59.33259648	18.06404721
59.332376255	18.063784853
59.3309348109	18.0592489243
59.3315586759	18.0673384666
59.3350061439	18.0626392365
59.3322427251	18.0619204044
59.3375532	18.0527300667
59.338354778	18.0555045605
59.3345194	18.06386175
59.3345627333	18.0638951
59.3350703836	18.0633573352
59.3347325481	18.0631220341
59.33485764	18.06295257
59.3349771047	18.0630568197
59.33468896	18.06332391
59.3343166783	18.0627036095
59.33506453	18.06392586
59.33469736	18.06339889
59.3343166783	18.0627036095
59.334810883	18.063796217
59.334820905	18.061633641
59.334911818	18.061707134
59.33484524	18.06197464
59.33471703	18.06210553
59.3350061439	18.0626392365
59.3328063714	18.0625855923
59.3339001627	18.0644530053
59.33378326	18.0642546084
59.3339227329	18.064436482
59.3288059224	18.0731105804
59.3307431333	18.07152475
59.3302135143	18.0706873286
59.3303437704	18.0747199059
59.3309045667	18.0718736
59.3304887952	18.0710291862
59.3296706285	18.0711686611
59.3295228638	18.0739045143
59.330219767	18.07228365
59.330748683	18.071723033
59.3307542163	18.0733144283
59.33070945	18.07372343
59.3298785924	18.0733788013
59.330639292	18.0728530884
59.3300263556	18.0721986294
59.3289372716	18.0732178688
59.3305119333	18.0728104333
59.3297363014	18.0723595619
59.3308253598	18.0717802048
59.33010404	18.073195181
59.3301960087	18.0702218413
59.3293532073	18.0686903
59.3315586759	18.0673384666
59.3295611732	18.0699884892
59.3301577	18.0580794811
59.3351538848	18.0001008511
59.3331675378	18.0024290085
59.333151293	18.001825862
59.3328608	18.003858333
59.332112167	18.002862683
59.3351538848	18.0001008511
59.3353399278	18.0621886253
59.3351353833	18.0614039167
59.3361282349	18.0591523647
59.3351504727	18.0634939739
59.3348419867	18.0621564388
59.3179019259	18.0553006384
59.3198822	18.0513867833
59.3198778333	18.0513950333
59.3206010662	18.0537128448
59.3351538848	18.0001008511
59.3552308667	17.9466484667
59.3552792	17.9452872167
59.3564139167	17.9443078833
59.3552792	17.9452872167
59.3556732505	17.9463671526
59.3557160333	17.9439907167
59.3557879167	17.9437817833
59.3554839667	17.9457817
59.3552792	17.9452872167
59.3334958677	17.981325388
59.33340267	17.979833617
59.3328519833	17.9808317333
59.32022464	18.03079873
59.2899042463	17.9864215851
59.346243555	18.0351412296
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.2948406085	18.081843853
59.2899042463	17.9864215851
59.3627482553	17.9964208603
59.3644001649	17.9943202217
59.2899042463	17.9864215851
59.2899042463	17.9864215851
59.2948406085	18.081843853
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3161995	18.0331825
59.3158764913	18.0324375629
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.2948406085	18.081843853
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3421965116	18.0600949391
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.2899042463	17.9864215851
59.2935257762	18.0828523636
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3627482553	17.9964208603
59.3644001649	17.9943202217
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.2948406085	18.081843853
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3627482553	17.9964208603
59.3644001649	17.9943202217
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.346243555	18.0351412296
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.2704696101	17.9202997684
59.2694169951	17.9189693928
59.2899042463	17.9864215851
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.2948406085	18.081843853
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.324249517	18.096412167
59.323278137	18.096944492
59.3232778514	18.0971860886
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.346243555	18.0351412296
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.346243555	18.0351412296
59.2899042463	17.9864215851
59.3158764913	18.0324375629
59.3156958166	18.0327379704
59.40404146	17.66480308
59.391690067	17.6408514
59.2903480551	17.8120994568
59.2785206667	17.78966575
59.35206347	17.95609182
59.3511892833	17.9591764167
59.3509682833	17.9581958833
59.3503922224	17.9571962357
59.3499224333	17.9642258167
59.347373962	17.957855225
59.2885720037	17.8117626187
59.35267795	17.96238025
59.2885720037	17.8117626187
59.2751669833	17.7841401
59.35267795	17.96238025
59.355713306	17.9453811049
59.2886715667	17.81069115
59.32035422	17.75880068
59.3246418	17.747945633
59.2885720037	17.8117626187
59.2844173333	17.8500409
59.288493176	17.8116756446
59.331751667	17.745878517
59.33175445	17.74586795
59.3418361667	17.7301528833
59.3384134769	17.7280443907
59.3367157333	17.73126015
59.3598394606	18.0007982254
59.355825582	17.955564407
59.341473373	17.949993672
59.3356158	17.95174025
59.3361353824	17.9586427545
59.33690075	17.958722317
59.33674069	17.9591917992
59.3367133319	17.9593098164
59.33709937	17.95940375
59.337102498	17.960023471
59.337095037	17.960465923
59.33680915	17.960253133
59.3371532472	17.9605060816
59.2885720037	17.8117626187
59.2831599712	17.7924013138
59.2839147667	17.7867746167
59.2839324167	17.7864769
59.27206985	17.7993820667
59.2694224775	17.7729392052
59.271293433	17.798023583
59.2821273804	17.792755127
59.270402567	17.796223333
59.2710799	17.77309923
59.2715620995	17.7962905169
59.2741155624	17.7977442741
59.2692016167	17.77973505
59.281624087	17.793820204
59.2694677167	17.7798480167
59.28205685	17.7869874333
59.271817433	17.774122017
59.27443504	17.79756706
59.2713880167	17.77251055
59.27445822	17.79705762
59.2707709	17.7775008333
59.2722655833	17.7947579833
59.280945482	17.790687418
59.2711246333	17.7778717333
59.279454165	17.779063273
59.2800539	17.788836133
59.27082954	17.785216495
